JF_ACF_NO,JF_TYPE,JF_CORE_SEQ
29881000034832780,110,1
29881000034832780,450,1
29881000034832911,110,1
29881000034833165,110,1
29881000034833499,110,1
29881000034833499,450,1
29881000034833620,110,1
29881000034833620,450,1
29881000034833620,450,2
29881000034834447,110,1
29881000034834447,450,1
29881000034834496,450,1
29881000034834913,450,1
29881000034835306,496,1
29881000034835392,450,1
29881000034835804,450,1
29881000034835804,450,2
29881000034836123,450,1
29881000034149911,450,2
29881000034153552,450,1
29881000034153552,450,2
29881000034157754,496,1
29881000034160794,496,1
29881000034164668,450,1
29881000034175913,93,1
29881000034183209,212,1
29881000034183876,910,1
29881000034183876,910,2
29881000034196893,450,1
29881000034196893,450,2
29881000034196893,450,3
29881000034201180,910,1
29881000034217033,450,1
29881000034836266,450,1
29881000034836907,110,1
29881000034837545,450,1
29881000034838020,450,1
29881000034838020,450,2
29881000034839172,450,1
29881000034839209,110,1
29881000034840700,450,1
29881000034842097,450,1
29881000034842255,110,1
29881000034842651,110,1
29881000034842651,450,1
29881000034842809,110,1
29881000034843086,450,1
29881000034844125,450,1
29881000034844275,496,1
29881000034845081,450,1
29881000034219181,83,1
29881000034232698,496,1
29881000034240105,496,1
29881000034244844,450,1
29881000034244853,450,1
29881000034246302,450,1
29881000034251319,496,1
29881000034256022,882,1
29881000034262176,496,1
29881000034267593,496,1
29881000034268178,93,1
29881000034269230,496,1
29881000034274845,910,1
29881000034287761,450,1
29881000034287761,450,2
29881000034847022,450,1
29881000034847250,93,1
29881000034847264,450,1
29881000034849007,110,1
29881000034849007,450,1
29881000034849811,450,1
29881000034850343,450,1
29881000034851052,110,1
29881000034851492,450,1
29881000034851789,110,1
29881000034852020,450,1
29881000034852020,450,2
29881000034852020,450,3
29881000034854941,450,1
29881000034855975,450,1
29881000034862619,110,1
29881000034288801,93,1
29881000034289001,496,2
29881000034290489,496,1
29881000034291663,496,1
29881000034291710,910,1
29881000034291953,450,1
29881000034293020,496,1
29881000034296137,450,1
29881000034297070,450,1
29881000034297217,450,1
29881000034297908,910,1
29881000034862683,110,1
29881000034864044,450,1
29881000034864398,450,1
29881000034867068,450,1
29881000034867073,110,1
29881000034867073,450,1
29881000034867148,450,1
29881000034867848,450,1
29881000034868544,450,2
29881000034868734,450,1
29881000034869106,450,1
29881000034869197,450,1
29881000034869250,450,1
29881000034869258,450,1
29881000034869289,450,1
29881000034869296,450,1
29881000034869338,450,1
29881000034869347,450,1
29881000034869768,450,1
29881000034869775,450,1
29881000034869778,450,1
29881000034870758,450,1
29881000034870831,450,1
29881000034870988,450,1
29881000034871085,450,1
29881000034871091,910,1
29881000034871091,910,2
29881000034871121,450,1
29881000034871191,450,1
29881000034871264,450,1
29881000034872082,450,1
29881000034872932,450,1
29881000034872973,496,1
29881000034873621,450,1
29881000034875071,450,1
29881000034875315,450,1
29881000034875453,450,1
29881000034875457,450,1
29881000034875565,450,1
29881000034875628,450,1
29881000034876041,450,1
29881000034876505,110,1
29881000034876505,110,2
29881000034876977,450,1
29881000034877920,450,1
29881000034878384,212,1
29881000034878687,496,1
29881000034879046,450,1
29881000034879650,450,1
29881000034880029,450,1
29881000034880873,496,1
29881000034880920,450,1
29881000034881929,450,1
29881000034882055,450,1
29881000034882290,450,1
29881000034882344,450,1
29881000034882387,450,1
29881000034882387,450,3
29881000034882437,450,1
29881000034882550,450,1
29881000034882719,450,1
29881000034882797,450,1
29881000034883154,450,1
29881000034883290,450,1
29881000034884166,450,1
29881000034884472,450,1
29881000034884811,450,1
29881000034885201,450,1
29881000034885224,450,1
29881000034885235,450,1
29881000034885270,450,1
29881000034885297,450,1
29881000034886097,450,1
29881000034886364,450,1
29881000034886513,450,1
29881000034886633,450,1
29881000034886828,450,1
29881000034886935,450,1
29881000034887135,450,1
29881000034887559,450,1
29881000034887603,450,1
29881000034887643,450,1
29881000034887706,450,1
29881000034888068,450,1
29881000034888241,450,1
29881000034888447,450,1
29881000034888486,450,1
29881000034888747,450,1
29881000034888827,450,1
29881000034890089,450,1
29881000034890193,450,1
29881000034890512,110,1
29881000034890625,450,1
29881000034890891,450,1
29881000034891380,110,1
29881000034891380,110,2
29881000034892605,450,1
29881000034893114,450,1
29881000034872579,450,1
29881000034893152,450,1
29881000034893976,450,1
29881000034894062,450,1
29881000034894247,110,1
29881000034894569,110,1
29881000034895758,110,1
29881000034895831,450,1
29881000034896315,450,1
29881000034896379,450,1
29881000034896382,450,1
29881000034897274,110,1
29881000034897274,450,1
29881000034897772,450,1
29881000034898058,450,1
29881000034898122,450,1
29881000034899069,450,1
29881000034900095,450,1
29881000034901522,450,1
29881000034901594,450,1
29881000034901689,496,1
29881000034901689,496,2
29881000034902673,450,1
29881000034903160,110,1
29881000034903160,450,1
29881000034904172,450,1
29881000034904458,450,1
29881000034904458,450,2
29881000034904792,450,1
29881000034905052,450,1
29881000034905131,910,1
29881000034905208,450,1
29881000034905409,496,1
29881000034906470,450,1
29881000034907336,450,1
29881000034909836,450,1
29881000034910837,83,1
29881000034912270,450,1
29881000034912335,450,1
29881000034912384,450,1
29881000034912760,450,1
29881000034912790,496,1
29881000034912798,450,1
29881000034912874,450,1
29881000034912920,450,1
29881000034913000,450,1
29881000034913578,450,1
29881000034913671,450,1
29881000034913764,450,1
29881000034913794,450,1
29881000034913947,450,1
29881000034914051,450,1
29881000034914114,450,1
29881000034914122,450,1
29881000034914271,450,1
29881000034914277,110,1
29881000034914277,450,1
29881000034914686,450,1
29881000034914776,450,1
29881000034914971,450,1
29881000034915028,110,1
29881000034915028,450,1
29881000034915028,450,2
29881000034915035,450,1
29881000034915202,450,1
29881000034915307,450,1
29881000034915312,450,1
29881000034915475,450,1
29881000034915652,450,1
29881000034916257,457,1
29881000034916257,457,2
29881000034916265,457,1
29881000034916503,463,1
29881000034916511,457,1
29881000034916524,463,1
29881000034916527,463,1
29881000034916400,463,1
20882000029340434,346,1
11781000030866089,74,2
20881000061970173,74,2
16881000034359810,83,1
20881000034213564,83,2
21381000032739866,74,2
16881000062391923,96,3
21381000060800597,74,2
16881000061888583,96,3
16881000030312230,83,2
29882000062405504,220,1
29882000062405504,220,2
16881000027104002,83,1
20881000025069841,93,3
16881000031508184,83,1
29882000062405504,300,1
29882000062405504,301,1
29882000062405504,304,1
29882000062405504,305,1
29882000062405504,350,1
29882000062405504,351,1
16881000060500305,96,1
29882000062405504,371,1
16881000029315148,83,1
29882000062405504,375,1
29882000062405504,376,1
29882000062405504,400,1
16881000029022022,83,1
16881000021000777,83,1
16881000062284822,83,2
24681000062505344,212,1
16881000030344447,83,1
16881000027405611,96,1
16881000062743671,93,1
21381000033703033,74,3
16881000060471068,93,1
29881000062121367,222,1
24681000062750270,956,1
24681000062750272,212,1
24681000062750276,956,1
26081000062757337,212,1
16881000062743681,83,1
24682000062097908,220,1
24682000062097908,220,2
29881000029854081,217,1
24681000062206021,212,1
20881000062377723,83,2
16881000061055532,96,3
11781000031744247,212,1
16881000029567046,96,4
11781000030147451,83,1
21381000060575455,83,2
24681000062746158,212,1
11781000062746755,212,1
20881000062756212,93,1
26081000034552709,956,1
16881000062741406,83,1
29881000062619727,96,2
24681000062668392,956,1
24681000062752193,212,1
24681000062752195,956,1
16881000062748837,83,1
16881000062592775,83,1
16881000062743897,959,1
29881000061660212,96,2
16882000062412648,220,1
16882000062412648,220,2
21381000034340007,93,1
16881000061966416,83,1
26081000062746389,212,1
16881000061242805,83,2
16881000033488857,93,1
20881000031682963,222,1
16881000060926111,83,1
16881000061794670,93,2
16881000030871806,96,2
11781000062748545,956,1
21381000028366102,96,1
24681000060469851,212,1
24681000029342650,212,1
24681000062349259,83,1
16881000062749783,83,1
16881000033112636,93,1
24681000062756616,217,1
16881000062749197,93,1
24681000062746498,83,1
26081000060335506,212,1
16881000062749855,96,1
16881000062304501,83,2
24681000033152121,956,1
21381000030928956,96,2
16881000003112831,83,1
29881000033585063,956,3
24681000062290566,83,1
16881000062746551,93,1
16881000061045074,96,2
16881000029754674,83,1
16881000062407280,83,2
29881000030134821,212,1
16881000060357126,93,1
16881000030791277,83,1
29881000060718375,212,1
26081000062756884,956,1
16881000027179568,83,1
16881000062445249,93,2
16881000030864368,96,2
26081000061410079,956,1
26081000034888927,217,1
11781000031498563,212,1
16881000062532203,83,2
16881000031886949,83,1
11782000031452240,220,3
11782000031452240,110,1
16881000062745885,83,1
24681000062746149,110,1
16881000061498281,83,2
11781000031365479,96,1
26081000062749391,956,1
26081000061564030,212,1
16881000060731408,83,2
16881000062492294,93,1
16881000062443402,93,2
29881000062749399,212,1
24681000062745966,956,1
20881000028277280,83,1
16881000012100196,83,1
16881000062483046,96,2
26081000035657610,212,1
11781000033080555,212,1
26081000031851283,956,1
16881000061915465,83,4
11781000062753439,93,1
16881000062492065,93,1
20881000061945122,96,2
11781000062624466,96,2
16881000030816438,83,1
20881000062489662,83,2
16881000062746631,96,1
16881000014032835,93,1
16881000032594871,83,1
16881000014086285,83,1
26081000033384920,212,1
16881000062746521,93,1
11781000061975275,956,1
16881000030818463,83,2
21381000029845036,83,2
29882000062405504,303,1
24681000061679247,212,1
20881000060898396,74,1
16881000062750649,93,1
26081000062753965,956,1
16881000030988308,74,2
16881000061915465,83,5
16881000062580853,83,2
16881000030313920,93,1
11781000062523354,83,1
26081000062315494,83,2
16881000031453226,96,1
16881000062070916,93,1
24682000062750749,220,1
26081000030837855,212,1
16881000062750790,83,1
16881000027281007,83,1
16881000062754702,83,1
29881000029012914,217,1
29881000062744391,96,1
11781000033024100,212,1
20881000062748337,83,1
16881000031245740,83,2
21381000032508476,96,1
11781000062747418,212,1
16881000033224613,93,1
16881000027388325,93,1
11781000034140671,96,3
16881000062746346,956,1
16881000030661605,83,1
16881000061915465,83,6
16881000062747765,956,1
16881000029567046,96,3
16881000062747586,93,1
16881000060674028,83,1
16881000062170233,83,1
24681000031785518,212,1
24681000027333192,212,1
21381000061328496,83,2
26081000034591923,956,1
16881000034610431,96,2
16881000062397233,83,2
11781000035379098,96,1
24681000062743654,956,1
16881000062569344,83,1
16881000062038083,96,2
21381000034930622,93,1
24681000062311580,956,1
11781000033675702,83,1
16881000030234480,83,1
11781000008025920,83,1
20881000034008613,83,1
16881000062384907,93,1
16881000060591988,212,1
16881000062754389,93,1
24682000062229384,220,1
24682000062229384,220,2
16881000062792141,93,1
16881000061647914,83,1
16881000031815086,83,1
16881000062242015,93,1
16881000030909488,96,1
16881000062776779,93,1
16881000062792273,93,1
16881000062792323,93,1
16881000062772112,93,1
16881000034265962,74,1
24681000062759092,212,1
16881000060926111,83,2
16881000062786456,93,1
20881000008033425,83,1
29882000062792286,220,1
29882000062792286,220,2
29882000062792286,957,1
26081000061459303,956,1
16881000062184637,93,2
16881000027368379,222,1
11782000031452240,220,5
16881000061632473,83,4
16881000061876983,83,1
16881000062792444,93,1
21381000031098564,83,1
11781000062761364,956,1
20881000062782096,93,1
16881000034131292,83,1
16881000062772353,83,1
16882000061299906,220,1
16882000061299906,220,2
16882000061299906,220,3
16882000061299906,220,4
16882000061299906,391,1
16882000061299906,530,1
16881000027514896,83,1
16881000062548725,93,1
24681000034651871,956,1
24681000061770532,212,1
16881000032626248,93,1
16881000033536782,83,1
16881000030056550,83,1
24682000031764381,220,1
24682000031764381,220,2
11781000031182321,212,1
11781000062258224,74,2
29882000033821830,220,1
29882000033821830,220,2
16881000060870684,83,1
16881000062384755,93,2
16881000062782307,93,1
16881000031016018,93,1
16881000062770037,93,1
20881000062775769,83,1
16881000061338830,93,1
16881000062785535,83,1
16881000028042133,83,1
29881000060835679,220,1
16881000062786603,83,1
20881000060866267,83,1
16881000062267251,93,2
16881000062516880,93,2
24682000062285465,220,1
16881000062786647,93,1
16881000062786648,93,1
16881000062781489,93,1
11781000062755745,956,1
20881000062785447,110,1
16881000062777376,93,1
16881000062764024,956,1
11781000030191458,212,1
16881000013024319,93,1
11781000062770196,212,1
